2,2,0.82516,2,0.82516,2,0.85559,60.00,1236
1,1,0.95028,1,0.98191,1,0.97523,30.00,1238
1,1,0.87086,1,0.92380,1,0.90117,30.00,1239
0,0,0.98386,0,0.90048,0,0.94758,30.00,1240
0,0,0.85333,0,0.78138,0,0.82225,30.00,1244
3,3,0.96609,3,0.99509,3,0.98963,30.00,1246
1,1,0.96503,1,0.97143,1,0.96128,30.00,1247
3,3,0.99134,3,0.99365,3,0.99585,10.43,1253
1,1,0.89534,1,0.89534,1,0.88412,60.00,1254
1,1,0.96936,1,0.91068,1,0.90937,30.00,1255
0,0,0.68575,0,0.93380,0,0.97090,12.81,1258
1,1,0.94042,1,0.94042,1,0.80099,60.87,1261
1,1,0.88501,1,0.89320,1,0.92381,30.00,1262
1,1,0.96194,1,0.97926,1,0.94390,30.00,1264
0,0,0.63140,0,0.63140,0,0.85246,60.00,1268
3,3,0.86861,3,0.95292,3,0.99636,11.24,1270
1,1,0.69034,1,0.90814,1,0.89135,30.00,1273
2,2,0.63885,2,0.63885,2,0.58289,60.00,1274
3,3,0.99454,3,0.99796,3,0.83536,19.68,1275
1,1,0.52710,1,0.85101,1,0.59481,30.00,1285
1,1,0.64133,1,0.85578,1,0.86571,30.00,1289
1,1,0.86227,1,0.94737,1,0.72670,30.00,1296
1,1,0.93435,1,0.95986,1,0.97194,30.00,1297
3,3,0.96709,3,0.99167,3,0.99305,30.00,1299
2,2,0.32846,2,0.32846,2,0.60879,60.00,1300
0,0,0.82939,0,0.78092,0,0.79038,30.00,1303
1,1,0.66067,1,0.66067,1,0.83751,60.00,1307
0,0,0.84078,0,0.78857,0,0.63023,30.00,1313
1,1,0.93655,1,0.93655,1,0.92919,60.00,1314
1,1,0.63431,1,0.81772,1,0.97742,30.00,1320
0,0,0.87576,0,0.65209,0,0.72115,30.00,1324
1,1,0.94589,1,0.91390,1,0.82725,30.00,1331
1,1,0.93771,1,0.95063,1,0.93752,30.00,1336
1,1,0.91217,1,0.94826,1,0.94074,30.00,1339
1,1,0.89218,1,0.89218,1,0.95022,60.11,1341
0,0,0.84119,0,0.60731,0,0.59441,30.00,1342
1,1,0.58246,1,0.58246,1,0.97361,60.00,1346
1,1,0.96424,1,0.97664,1,0.99018,30.00,1349
2,2,0.70235,2,0.70235,2,0.71267,60.00,1350
1,1,0.93854,1,0.96214,1,0.95369,30.00,1353
1,1,0.95012,1,0.92226,1,0.96985,29.00,1358
1,1,0.70473,1,0.71065,1,0.90244,30.00,1361
1,1,0.92501,1,0.90085,1,0.64311,30.00,1362
1,1,0.97337,1,0.95236,1,0.94768,49.76,1368
1,1,0.94005,1,0.98411,1,0.93489,30.00,1369
0,0,0.96960,0,0.83238,0,0.93354,30.00,1370
0,0,0.53406,0,0.53406,0,0.51610,60.00,1371
1,1,0.93886,1,0.93652,1,0.93589,30.00,1374
2,2,0.75519,2,0.75519,2,0.52700,60.00,1375
0,0,0.55666,0,0.31284,0,0.46501,30.00,1376
1,1,0.67753,1,0.58802,1,0.77149,30.00,1377
1,1,0.90712,1,0.55309,1,0.90665,30.00,1378
1,1,0.96547,1,0.78769,1,0.93726,30.00,1380
0,0,0.82960,0,0.78970,0,0.82064,30.00,1386
1,1,0.87951,1,0.90452,1,0.98412,30.00,1387
1,1,0.93983,1,0.95089,1,0.95704,30.00,1390
0,0,0.82840,0,0.81794,0,0.69444,30.00,1395
1,1,0.81859,1,0.82639,1,0.85800,30.00,1397
1,1,0.97765,1,0.98263,1,0.97068,30.00,1399
1,1,0.85817,1,0.96755,1,0.81148,30.00,1409
1,1,0.96911,1,0.98124,1,0.98417,30.00,1411
1,1,0.98487,1,0.98564,1,0.98872,30.00,1415
1,1,0.92820,1,0.97510,1,0.95560,30.00,1416
1,1,0.94738,1,0.97255,1,0.96463,30.00,1417
2,2,0.96717,2,0.69683,2,0.73289,30.00,1418
2,2,0.83760,2,0.83760,2,0.70682,60.00,1419
0,0,0.89959,0,0.93876,0,0.87816,30.00,1420
1,1,0.77740,1,0.72428,1,0.80010,30.00,1421
1,1,0.89876,1,0.89876,1,0.92815,60.00,1422
1,1,0.85746,1,0.82240,1,0.53492,30.00,1425
1,1,0.97717,1,0.98604,1,0.97840,30.00,1426
3,3,0.92782,3,0.99058,3,0.98232,30.00,1427
1,1,0.94907,1,0.95043,1,0.95020,30.00,1428
3,3,0.98384,3,0.99878,3,0.99536,10.39,1429
1,1,0.97583,1,0.95167,1,0.89380,34.81,1430
1,1,0.84288,1,0.96630,1,0.90061,30.00,1432
1,1,0.94675,1,0.87552,1,0.96414,30.00,1434
1,1,0.83893,1,0.94539,1,0.91557,30.00,1440
1,1,0.88009,1,0.82134,1,0.91193,30.00,1442
0,0,0.86752,0,0.44223,0,0.81900,30.00,1443
1,1,0.92767,1,0.92767,1,0.77689,60.00,1447
0,0,0.71640,0,0.71819,0,0.88694,30.00,1449
0,0,0.83106,0,0.60507,0,0.80413,30.00,1450
1,1,0.95785,1,0.72332,1,0.95907,30.00,1455
1,1,0.85609,1,0.85609,1,0.94484,60.00,1457
2,2,0.83925,2,0.83979,2,0.90492,59.66,1458
2,2,0.79205,2,0.79205,2,0.93715,60.00,1459
1,1,0.88206,1,0.92012,1,0.78779,30.00,1462
1,1,0.88490,1,0.75482,1,0.91416,30.00,1463
1,1,0.92037,1,0.92278,1,0.93732,30.00,1464
2,2,0.68489,2,0.68489,2,0.62257,60.00,1466
0,0,0.63154,0,0.63154,0,0.69005,60.00,1467
2,2,0.78789,2,0.78789,2,0.75425,60.00,1469
1,1,0.91084,1,0.88488,1,0.96261,30.00,1472
1,1,0.79250,1,0.90940,1,0.90995,30.00,1479
1,1,0.94459,1,0.94427,1,0.94092,59.75,1483
1,1,0.95845,1,0.95688,1,0.95729,30.00,1486
2,2,0.93585,2,0.93585,2,0.86472,60.00,1487
1,1,0.93699,1,0.78914,1,0.91965,30.00,1490
1,1,0.91945,1,0.93368,1,0.83506,29.67,1492
1,1,0.79424,1,0.89883,1,0.95286,26.26,1493
1,1,0.97674,1,0.68301,1,0.89998,30.00,1497
3,3,0.99573,3,0.98830,3,0.99836,17.81,1502
1,1,0.84794,1,0.97758,1,0.96610,30.00,1504
1,1,0.88444,1,0.83837,1,0.95304,30.98,1506
1,1,0.94578,1,0.96638,1,0.94654,30.00,1507
0,0,0.47134,0,0.97300,0,0.74160,17.53,1511
1,1,0.90412,1,0.95956,1,0.95611,30.00,1514
0,0,0.52766,0,0.63843,0,0.44433,30.00,1519
0,0,0.92119,0,0.92119,0,0.91433,60.00,1522
1,1,0.96852,1,0.93667,1,0.97989,30.00,1523
1,1,0.70744,1,0.78075,1,0.90542,30.00,1524
1,1,0.78124,1,0.78124,1,0.72911,60.00,1528
3,3,0.89246,3,0.98648,3,0.75439,11.54,1529
1,1,0.94219,1,0.94518,1,0.92843,46.85,1539
2,2,0.78419,2,0.78419,2,0.74427,60.00,1540
1,1,0.96478,1,0.76095,1,0.82748,30.00,1541
1,1,0.97000,1,0.97000,1,0.95373,60.00,1542
1,1,0.81854,1,0.97528,1,0.95745,30.00,1555
1,1,0.94141,1,0.91330,1,0.90867,30.00,1559
1,1,0.95789,1,0.88332,1,0.96178,30.00,1560
2,2,0.66994,2,0.66994,2,0.57204,60.00,1561
1,1,0.75716,1,0.91884,1,0.94603,27.13,1566
3,3,0.99253,3,0.99738,3,0.99714,30.00,1567
1,1,0.82972,1,0.94322,1,0.86524,30.00,1570
1,1,0.88045,1,0.89861,1,0.91325,30.00,1573
3,3,0.97154,3,0.99219,3,0.98850,30.00,1578
1,1,0.94464,1,0.96908,1,0.97421,30.00,1579
1,1,0.97200,1,0.95022,1,0.97337,30.00,1582
3,3,0.99510,3,0.99837,3,0.98713,30.00,1585
2,2,0.98570,2,0.98570,2,0.74827,60.00,1586
2,2,0.89380,2,0.89380,2,0.89513,60.00,1587
0,0,0.71450,0,0.71450,0,0.70186,60.00,1589
1,1,0.91079,1,0.96049,1,0.93741,30.00,1595
1,1,0.93023,1,0.96039,1,0.97289,30.00,1599
1,1,0.93648,1,0.96176,1,0.94731,30.00,1600
1,1,0.97605,1,0.88072,1,0.88797,36.92,1601
1,1,0.94430,1,0.90870,1,0.90819,30.00,1610
1,1,0.95569,1,0.91692,1,0.96677,30.00,1611
1,1,0.95661,1,0.66782,1,0.91535,30.00,1612
0,0,0.76243,0,0.78145,0,0.83869,30.00,1614
1,1,0.84488,1,0.71449,1,0.63929,50.97,1615
1,1,0.61314,1,0.68129,1,0.91576,42.79,1617
2,2,0.94233,2,0.50712,2,0.44618,30.00,1620
1,1,0.63512,1,0.64938,1,0.95404,30.00,1626
1,1,0.89525,1,0.94290,1,0.86945,30.00,1630
1,1,0.94182,1,0.91241,1,0.95394,30.00,1637
1,1,0.96217,1,0.93750,1,0.95194,30.00,1638
0,0,0.79771,0,0.63453,0,0.88774,30.00,1642
1,1,0.78580,1,0.51406,1,0.90290,30.00,1646
2,2,0.98165,2,0.96206,2,0.91098,49.96,1649
2,2,0.95952,2,0.95952,2,0.78830,60.00,1651
1,1,0.69155,1,0.93722,1,0.89127,28.10,1656
1,1,0.68786,1,0.91104,1,0.95349,30.00,1658
1,1,0.81934,1,0.75333,1,0.94750,30.00,1660
0,0,0.67777,0,0.64412,0,0.68502,30.00,1662
1,1,0.54914,1,0.83207,1,0.78188,30.00,1663
1,1,0.91916,1,0.51310,1,0.72906,30.00,1664
1,1,0.97391,1,0.69214,1,0.66505,30.00,1666
2,2,0.78994,2,0.78994,2,0.88809,60.00,1668
1,1,0.92564,1,0.94444,1,0.93584,30.00,1671
1,1,0.92450,1,0.95013,1,0.97833,25.47,1673
1,1,0.74288,1,0.79768,1,0.96095,30.00,1675
1,1,0.84884,1,0.84884,1,0.93943,60.00,1677
1,1,0.89974,1,0.95044,1,0.82290,30.00,1678
1,1,0.96400,1,0.48540,1,0.94765,30.00,1680
1,1,0.73275,1,0.73275,1,0.94496,60.00,1686
1,1,0.98802,1,0.97625,1,0.96899,30.00,1687
1,1,0.75575,1,0.73358,1,0.80867,30.00,1689
0,0,0.84179,0,0.77365,0,0.94199,30.00,1691
0,0,0.94783,0,0.87336,0,0.90945,30.00,1693
1,1,0.94914,1,0.92976,1,0.97062,30.00,1696
1,1,0.83586,1,0.90099,1,0.85157,30.00,1697
1,1,0.97842,1,0.97820,1,0.97741,30.00,1698
1,1,0.95133,1,0.66458,1,0.92627,30.00,1699
1,1,0.96733,1,0.96733,1,0.96534,60.00,1702
3,3,0.99471,3,0.99759,3,0.90866,13.91,1703
1,1,0.97103,1,0.86758,1,0.93386,30.00,1704
1,1,0.75039,1,0.87919,1,0.92942,30.00,1705
3,3,0.99819,3,0.99873,3,0.99858,10.87,1706
3,3,0.96196,3,0.99039,3,0.99386,38.22,1707
1,1,0.98021,1,0.88988,1,0.88468,30.00,1708
1,1,0.79980,1,0.92362,1,0.78243,30.00,1717
0,0,0.50332,0,0.67538,0,0.53962,30.00,1718
1,1,0.96651,1,0.70675,1,0.94636,30.00,1719
1,1,0.95592,1,0.94549,1,0.92651,30.00,1721
2,2,0.96161,2,0.96161,2,0.91849,60.00,1722
1,1,0.80833,1,0.85607,1,0.98094,30.00,1724
1,1,0.92184,1,0.97142,1,0.91555,30.00,1725
3,3,0.98827,3,0.99678,3,0.99516,30.00,1727
1,1,0.74065,1,0.85972,1,0.75167,30.00,1728
1,1,0.98206,1,0.96977,1,0.96627,30.00,1730
1,1,0.54663,1,0.67402,1,0.76077,30.00,1732
1,1,0.95984,1,0.96125,1,0.93804,30.00,1733
1,1,0.94120,1,0.97182,1,0.98112,30.00,1736
1,1,0.95413,1,0.92914,1,0.93509,30.00,1738
1,1,0.94854,1,0.95811,1,0.96081,30.00,1739
1,1,0.95927,1,0.95927,1,0.59041,60.00,1740
1,1,0.59802,1,0.84949,1,0.69497,30.00,1742
1,1,0.78930,1,0.69667,1,0.96749,32.72,1743
2,2,0.94523,2,0.80343,2,0.92128,47.04,1744
0,0,0.85017,0,0.89056,0,0.85966,30.00,1747
3,3,0.99102,3,0.99438,3,0.99111,14.48,1750
1,1,0.96447,1,0.96559,1,0.94990,30.00,1752
0,0,0.97665,0,0.91468,0,0.86544,30.00,1753
3,3,0.94399,3,0.93442,3,0.98274,16.93,1755
1,1,0.98268,1,0.64953,1,0.97925,30.00,1756
1,1,0.93922,1,0.93922,1,0.82112,60.00,1758
1,1,0.90866,1,0.56349,1,0.96743,30.00,1759
1,1,0.88607,1,0.78924,1,0.96248,30.00,1762
3,3,0.93399,3,0.95209,3,0.76858,49.23,1763
1,1,0.83524,1,0.55125,1,0.94302,30.00,1767
1,1,0.83512,1,0.83512,1,0.84641,60.00,1768
1,1,0.91104,1,0.91104,1,0.87663,60.00,1771
3,3,0.88543,3,0.83041,3,0.83703,20.53,1772
1,1,0.88735,1,0.52372,1,0.98156,30.00,1773
2,2,0.81054,2,0.81054,2,0.64095,60.00,1774
1,1,0.96111,1,0.97131,1,0.98062,30.00,1775
0,0,0.92894,0,0.85066,0,0.86789,30.00,1776
1,1,0.69287,1,0.86386,1,0.58271,30.00,1782
1,1,0.70047,1,0.53454,1,0.75231,30.00,1792
1,1,0.96034,1,0.77421,1,0.90028,20.98,1796
1,1,0.84716,1,0.93922,1,0.81962,30.00,1797
1,1,0.64630,1,0.46234,1,0.82618,30.00,1799
1,1,0.98434,1,0.55995,1,0.94482,30.00,1802
1,1,0.79591,1,0.90396,1,0.93913,30.00,1803
3,3,0.76753,3,0.98441,3,0.89262,30.00,1805
1,1,0.63365,1,0.81376,1,0.78424,30.00,1806
2,2,0.83505,2,0.83505,2,0.96833,60.00,1809
0,0,0.85929,0,0.65169,0,0.80666,30.00,1811
1,1,0.97070,1,0.96286,1,0.96264,30.00,1816
1,1,0.91129,1,0.91129,1,0.94727,60.00,1819
0,0,0.97956,0,0.93056,0,0.90388,30.00,1824
1,1,0.94379,1,0.94379,1,0.91818,60.00,1827
0,0,0.54308,0,0.62471,0,0.65698,30.00,1828
0,0,0.80500,0,0.66946,0,0.59052,30.00,1831
3,3,0.86764,3,0.90325,3,0.86102,13.82,1833
2,2,0.85160,2,0.85160,2,0.94244,60.00,1834
1,1,0.61897,1,0.86266,1,0.63426,30.00,1835
1,1,0.77560,1,0.77560,1,0.88058,60.00,1837
2,2,0.79579,2,0.79579,2,0.86465,60.00,1839
1,1,0.85176,1,0.96807,1,0.96944,30.00,1840
1,1,0.85334,1,0.90333,1,0.94899,30.00,1843
1,1,0.96976,1,0.92451,1,0.95009,30.00,1847
1,1,0.81606,1,0.89434,1,0.93786,30.00,1848
1,1,0.70541,1,0.70541,1,0.53137,60.00,1854
1,1,0.93131,1,0.97423,1,0.93476,30.00,1857
1,1,0.95157,1,0.94687,1,0.94915,30.00,1859
1,1,0.91442,1,0.94240,1,0.80039,30.00,1861
1,1,0.80924,1,0.89222,1,0.86710,30.00,1862
1,1,0.67637,1,0.63796,1,0.69050,30.00,1863
1,1,0.93616,1,0.95387,1,0.91974,30.00,1864
1,1,0.96628,1,0.98359,1,0.98499,30.00,1866
1,1,0.93664,1,0.94544,1,0.94372,30.00,1867
1,1,0.57895,1,0.53607,1,0.76132,30.00,1868
0,0,0.59336,0,0.77766,0,0.88494,30.00,1869
1,1,0.69289,1,0.85682,1,0.96853,27.15,1870
1,1,0.95200,1,0.91026,1,0.89854,30.00,1871
1,1,0.99031,1,0.95931,1,0.95770,30.00,1889
1,1,0.92348,1,0.95172,1,0.93593,30.00,1895
1,1,0.91807,1,0.91207,1,0.97231,30.00,1898
1,1,0.97186,1,0.91945,1,0.94806,30.00,1899
1,1,0.91511,1,0.94063,1,0.90872,30.00,1900
1,1,0.50422,1,0.56803,1,0.77937,30.00,1901
1,1,0.72871,1,0.72871,1,0.68321,60.00,1904
1,1,0.94972,1,0.93497,1,0.97423,30.00,1906
2,2,0.92601,2,0.41010,2,0.47888,30.00,1907
2,2,0.73944,2,0.58923,2,0.46232,50.17,1909
1,1,0.72676,1,0.72676,1,0.68247,60.00,1910
2,2,0.75287,2,0.75287,2,0.84945,60.00,1913
1,1,0.97001,1,0.97817,1,0.98287,30.00,1915
2,2,0.75192,2,0.75192,2,0.69395,60.00,1916
1,1,0.97793,1,0.97419,1,0.96735,30.00,1922
1,1,0.97219,1,0.81901,1,0.96807,30.00,1923
0,0,0.87395,0,0.80027,0,0.73842,30.00,1930
1,1,0.75042,1,0.75042,1,0.94689,60.55,1931
3,3,0.79180,3,0.98183,3,0.95371,30.00,1938
1,1,0.90745,1,0.94864,1,0.96297,30.00,1939
1,1,0.87018,1,0.96994,1,0.98424,30.00,1940
0,0,0.64205,0,0.69235,0,0.54915,30.00,1941
1,1,0.84444,1,0.95707,1,0.95549,30.00,1945
1,1,0.94530,1,0.88144,1,0.59398,30.00,1949
1,1,0.95962,1,0.95962,1,0.87079,60.00,1950
1,1,0.98269,1,0.79722,1,0.95998,30.00,1956
1,1,0.62412,1,0.62412,1,0.84761,60.00,1958
1,1,0.97190,1,0.75327,1,0.91738,30.00,1959
1,1,0.95173,1,0.94261,1,0.92705,30.00,1960
1,1,0.97507,1,0.92375,1,0.92124,30.00,1963
3,3,0.98518,3,0.99612,3,0.90857,11.05,1966
1,1,0.97602,1,0.83197,1,0.96675,30.00,1967
1,1,0.97122,1,0.97259,1,0.97838,30.00,1973
1,1,0.90476,1,0.90476,1,0.83275,60.00,1975
1,1,0.89285,1,0.62358,1,0.89988,30.00,1976
1,1,0.93510,1,0.93779,1,0.93169,30.00,1978
1,1,0.95511,1,0.96144,1,0.97528,30.00,1979
1,1,0.93317,1,0.93317,1,0.92206,60.00,1982
1,1,0.94432,1,0.83257,1,0.68788,30.00,1984
0,0,0.70889,0,0.56726,0,0.74601,31.48,1986
1,1,0.79802,1,0.69753,1,0.92258,30.00,1987
1,1,0.82640,1,0.81575,1,0.95453,30.00,1988
1,1,0.85905,1,0.91903,1,0.61306,30.00,1989
1,1,0.92708,1,0.95726,1,0.96938,30.00,1993
1,1,0.93886,1,0.94215,1,0.93148,30.00,1996
1,1,0.85653,1,0.84439,1,0.91712,30.00,1998
2,2,0.87440,2,0.87440,2,0.89154,60.62,2005
1,1,0.49839,1,0.57346,1,0.89567,30.00,2006
1,1,0.72631,1,0.78850,1,0.84464,30.00,2009
2,2,0.81657,2,0.81310,2,0.87166,59.71,2011
1,1,0.94448,1,0.50842,1,0.82536,30.00,2013
1,1,0.90747,1,0.48454,1,0.93048,30.00,2015
1,1,0.97636,1,0.88844,1,0.89199,30.00,2018
1,1,0.92355,1,0.91600,1,0.94924,30.00,2020
1,1,0.79282,1,0.79282,1,0.69974,60.00,2021
1,1,0.92528,1,0.67598,1,0.95882,30.00,2022
1,1,0.87916,1,0.66751,1,0.81061,30.00,2028
3,3,0.85172,3,0.99096,3,0.97983,12.12,2032
1,1,0.84856,1,0.75956,1,0.74532,30.00,2034
1,1,0.94585,1,0.61738,1,0.89061,30.00,2037
1,1,0.95062,1,0.63396,1,0.92142,30.00,2038
1,1,0.96299,1,0.82438,1,0.95531,30.00,2040
1,1,0.95291,1,0.86782,1,0.92502,30.00,2046
0,0,0.77958,0,0.71795,0,0.87150,30.00,2047
1,1,0.96753,1,0.88304,1,0.96318,30.00,2048
1,1,0.92975,1,0.95253,1,0.95312,30.00,2050
1,1,0.88811,1,0.88306,1,0.90028,30.00,2052
3,3,0.94318,3,0.90187,3,0.95535,13.67,2055
2,2,0.79323,2,0.79323,2,0.74014,60.00,2062
2,2,0.82186,2,0.44025,2,0.45873,30.00,2068
3,3,0.95871,3,0.98753,3,0.97359,25.37,2069
1,1,0.93455,1,0.93455,1,0.88521,60.00,2071
1,1,0.91686,1,0.59747,1,0.91433,31.55,2073
1,1,0.98181,1,0.98207,1,0.98388,30.00,2079
0,0,0.65734,0,0.61894,0,0.75662,36.63,2081
1,1,0.78114,1,0.79474,1,0.94955,30.00,2082
1,1,0.72561,1,0.86973,1,0.90342,30.00,2085
1,1,0.96214,1,0.97404,1,0.95720,30.00,2086
1,1,0.92874,1,0.95148,1,0.96379,30.00,2087
1,1,0.95281,1,0.95281,1,0.93149,60.39,2089
1,1,0.58859,1,0.90770,1,0.83138,30.00,2093
1,1,0.93580,1,0.96668,1,0.97513,30.00,2094
1,1,0.75695,1,0.83729,1,0.93567,30.00,2097
1,1,0.90137,1,0.96488,1,0.87274,30.00,2099
1,1,0.57287,1,0.68608,1,0.94647,30.00,2106
2,2,0.84168,2,0.84168,2,0.84681,60.00,2107
3,3,0.92485,3,0.93287,3,0.81452,56.33,2113
1,1,0.72643,1,0.58485,1,0.65815,30.00,2123
1,1,0.96778,1,0.96778,1,0.97060,60.00,2124
1,1,0.92763,1,0.94445,1,0.95522,30.00,2130
1,1,0.98161,1,0.84317,1,0.97161,30.00,2131
3,3,0.93892,3,0.94074,3,0.87976,13.10,2133
1,1,0.86214,1,0.72915,1,0.83954,30.00,2135
1,1,0.94594,1,0.94594,1,0.95910,60.00,2136
1,1,0.88488,1,0.88818,1,0.94661,30.00,2139
1,1,0.98703,1,0.61123,1,0.95476,30.00,2144
1,1,0.73738,1,0.97015,1,0.63512,30.00,2145
1,1,0.97604,1,0.56592,1,0.96501,30.00,2148
1,1,0.65592,1,0.48276,1,0.45738,30.00,2149
0,0,0.76877,0,0.89611,0,0.67881,30.00,2150
2,2,0.94897,2,0.48530,2,0.59365,30.00,2153
1,1,0.87430,1,0.55872,1,0.93630,30.00,2154
1,1,0.93838,1,0.96274,1,0.95307,30.00,2156
0,0,0.74255,0,0.92118,0,0.92078,12.73,2159
1,1,0.83036,1,0.55087,1,0.93407,30.00,2160
1,1,0.93507,1,0.79534,1,0.97175,30.00,2161
1,1,0.84368,1,0.57957,1,0.69188,30.00,2162
1,1,0.51954,1,0.86652,1,0.90938,30.00,2166
3,3,0.99620,3,0.99044,3,0.98911,14.43,2168
2,2,0.92485,2,0.69999,2,0.73147,30.00,2170
1,1,0.95897,1,0.68439,1,0.95340,30.00,2172
1,1,0.61259,1,0.85749,1,0.62156,40.05,2174
3,3,0.98884,3,0.99766,3,0.99659,30.00,2181
1,1,0.76769,1,0.84324,1,0.94074,27.83,2182
1,1,0.90116,1,0.88059,1,0.94907,30.00,2184
2,2,0.79605,2,0.79605,2,0.80723,60.00,2187
1,1,0.88819,1,0.91080,1,0.90187,30.00,2189
3,3,0.92962,3,0.80348,3,0.99476,12.97,2196
0,0,0.42150,0,0.54397,0,0.99917,21.32,2197
1,1,0.98126,1,0.70531,1,0.92853,30.00,2198
1,1,0.94643,1,0.62938,1,0.96955,30.00,2204
1,1,0.64570,1,0.76937,1,0.73553,30.00,2216
3,3,0.99270,3,0.99631,3,0.99225,13.21,2217
1,1,0.66913,1,0.91206,1,0.85684,30.00,2219
1,1,0.97730,1,0.88563,1,0.96932,30.00,2220
1,1,0.88430,1,0.84576,1,0.97662,30.00,2221
0,0,0.82000,0,0.67883,0,0.82599,30.00,2224
1,1,0.84093,1,0.46724,1,0.93134,30.00,2225
1,1,0.82956,1,0.94940,1,0.97201,25.52,2227
1,1,0.68873,1,0.86794,1,0.44447,30.00,2230
2,2,0.64504,2,0.64504,2,0.88626,60.00,2233
1,1,0.92988,1,0.83207,1,0.86862,30.00,2234
1,1,0.54064,1,0.86457,1,0.57234,30.00,2237
1,1,0.91688,1,0.81024,1,0.83297,30.00,2241
1,1,0.92839,1,0.94098,1,0.97045,30.00,2244
1,1,0.93326,1,0.95982,1,0.93775,30.00,2246
1,1,0.88548,1,0.95452,1,0.94443,30.00,2250
3,3,0.98231,3,0.99306,3,0.93763,19.48,2252
1,1,0.86939,1,0.96003,1,0.97692,30.00,2261
1,1,0.92964,1,0.85868,1,0.96844,30.00,2266
1,1,0.94673,1,0.96181,1,0.94506,30.00,2267
1,1,0.91746,1,0.94119,1,0.95969,30.00,2269
1,1,0.91892,1,0.92030,1,0.92825,30.00,2271
1,1,0.88791,1,0.96992,1,0.87855,30.00,2274
1,1,0.91678,1,0.89076,1,0.87777,30.00,2277
0,0,0.80946,0,0.65800,0,0.70939,30.00,2279
1,1,0.91969,1,0.92224,1,0.97343,30.00,2283
1,1,0.83639,1,0.95658,1,0.86826,30.00,2285
1,1,0.97432,1,0.83140,1,0.95703,30.00,2287
0,0,0.59700,0,0.62388,0,0.66327,30.00,2291
1,1,0.98094,1,0.93971,1,0.96567,30.00,2297
1,1,0.92355,1,0.75076,1,0.95881,30.00,2298
1,1,0.74764,1,0.80680,1,0.62980,30.00,2308
2,2,0.99284,2,0.39222,2,0.62618,30.00,2316
1,1,0.97926,1,0.78119,1,0.59942,30.00,2317
1,1,0.96516,1,0.97183,1,0.96355,30.00,2319
2,2,0.58949,2,0.58949,2,0.86938,60.00,2320
0,0,0.87133,0,0.82163,0,0.85780,30.00,2326
1,1,0.85455,1,0.79340,1,0.87344,30.00,2327
1,1,0.81287,1,0.97514,1,0.94099,30.00,2331
1,1,0.97348,1,0.94369,1,0.98071,30.00,2339
1,1,0.96935,1,0.84421,1,0.92531,30.00,2340
1,1,0.96792,1,0.88965,1,0.87737,30.00,2341
1,1,0.95081,1,0.97734,1,0.97241,30.00,2343
1,1,0.78243,1,0.79410,1,0.87873,30.00,2346
2,2,0.89894,2,0.39087,2,0.40872,30.00,2348
1,1,0.95392,1,0.93838,1,0.96010,30.00,2351
1,1,0.97336,1,0.96936,1,0.97881,30.00,2352
1,1,0.85338,1,0.85338,1,0.59819,60.00,2356
1,1,0.96166,1,0.94916,1,0.98671,30.00,2357
1,1,0.59852,1,0.74489,1,0.82968,30.00,2359
3,3,0.98829,3,0.98829,3,0.53334,60.00,2364
1,1,0.79335,1,0.80245,1,0.83145,30.00,2367
1,1,0.84763,1,0.86036,1,0.82809,30.00,2368
1,1,0.97883,1,0.96105,1,0.97459,30.00,2371
3,3,0.94681,3,0.98862,3,0.98924,28.48,2372
1,1,0.97504,1,0.68245,1,0.91768,30.00,2376
1,1,0.96637,1,0.95542,1,0.96327,30.00,2381
1,1,0.70274,1,0.70274,1,0.49825,60.00,2382
1,1,0.96091,1,0.96091,1,0.91010,60.00,2383
1,1,0.70099,1,0.85407,1,0.94263,30.00,2384
1,1,0.49577,1,0.78045,1,0.47673,30.00,2385
1,1,0.90070,1,0.74223,1,0.91172,30.00,2389
0,0,0.95223,0,0.99598,0,0.99870,21.97,2391
1,1,0.94883,1,0.97720,1,0.98279,30.00,2393
2,2,0.63581,2,0.63581,2,0.72940,60.00,2396
1,1,0.86264,1,0.76571,1,0.94020,30.00,2398
0,0,0.73608,0,0.73408,0,0.85046,30.00,2400
0,0,0.75885,0,0.75476,0,0.37687,30.00,2402
2,2,0.51098,2,0.51098,2,0.59451,60.00,2408
3,3,0.97255,3,0.99476,3,0.96941,13.81,2411
1,1,0.92461,1,0.52056,1,0.89553,30.00,2412
1,1,0.88995,1,0.90900,1,0.82274,40.42,2413
1,1,0.88616,1,0.96020,1,0.60280,30.00,2415
1,1,0.82568,1,0.82568,1,0.88076,60.00,2416
3,3,0.99388,3,0.99797,3,0.98873,12.25,2419
1,1,0.94843,1,0.94843,1,0.95915,60.00,2422
0,0,0.90007,0,0.90007,0,0.82874,60.00,2425
1,1,0.75980,1,0.73616,1,0.88517,30.00,2427
0,0,0.87081,0,0.98662,0,0.99885,17.88,2429
1,1,0.86087,1,0.86087,1,0.82079,60.00,2430
1,1,0.91828,1,0.96679,1,0.94265,30.00,2444
1,1,0.92438,1,0.94988,1,0.74780,30.00,2445
1,1,0.79376,1,0.88081,1,0.94768,30.00,2447
1,1,0.81451,1,0.91738,1,0.87898,30.00,2450
0,0,0.55256,0,0.46925,0,0.66141,30.00,2451
0,0,0.68107,0,0.68107,0,0.80348,60.00,2455
1,1,0.95966,1,0.96216,1,0.97089,30.00,2458
