1,1,0.91686,1,0.59747,1,0.91433,31.55,2073
1,3,0.92959,3,0.85796,3,0.83763,16.33,2074
1,3,0.64123,3,0.97978,3,0.74708,30.00,2075
1,1,0.82898,3,0.74081,1,0.95180,30.00,2076
2,1,0.90988,1,0.97017,1,0.92756,30.00,2077
1,2,0.65677,1,0.73455,1,0.52157,30.00,2078
1,1,0.98181,1,0.98207,1,0.98388,30.00,2079
1,3,0.74019,3,0.97743,3,0.98632,30.00,2080
0,0,0.65734,0,0.61894,0,0.75662,36.63,2081
1,1,0.78114,1,0.79474,1,0.94955,30.00,2082
1,1,0.48215,3,0.50983,1,0.73287,30.00,2083
2,2,0.65129,3,0.78526,1,0.39254,30.00,2084
1,1,0.72561,1,0.86973,1,0.90342,30.00,2085
1,1,0.96214,1,0.97404,1,0.95720,30.00,2086
1,1,0.92874,1,0.95148,1,0.96379,30.00,2087
1,3,0.75730,3,0.98317,3,0.93011,28.75,2088
1,1,0.95281,1,0.95281,1,0.93149,60.39,2089
2,3,0.82174,3,0.97998,3,0.71008,30.00,2090
2,2,0.91741,1,0.82493,0,0.35688,30.00,2091
2,2,0.83430,3,0.75344,0,0.68703,30.00,2092
1,1,0.58859,1,0.90770,1,0.83138,30.00,2093
1,1,0.93580,1,0.96668,1,0.97513,30.00,2094
1,0,0.56050,0,0.99674,0,0.99595,16.81,2095
1,2,0.53235,3,0.85289,3,0.63998,30.00,2096
1,1,0.75695,1,0.83729,1,0.93567,30.00,2097
1,3,0.49642,3,0.98760,3,0.44744,30.00,2098
1,1,0.90137,1,0.96488,1,0.87274,30.00,2099
1,1,0.75465,3,0.82413,3,0.61854,12.67,2100
2,2,0.45702,3,0.95967,3,0.97378,30.00,2101
0,0,0.61777,0,0.61777,2,0.69195,60.00,2102
2,3,0.83136,3,0.99830,3,0.83851,30.00,2103
0,0,0.42950,1,0.86170,0,0.52288,30.00,2104
2,2,0.63919,2,0.39315,0,0.52845,30.00,2105
1,1,0.57287,1,0.68608,1,0.94647,30.00,2106
2,2,0.84168,2,0.84168,2,0.84681,60.00,2107
1,2,0.56794,3,0.62824,1,0.87059,30.00,2108
1,2,0.56257,1,0.46294,1,0.88625,30.00,2109
0,0,0.63001,0,0.98850,3,0.98763,14.45,2110
2,3,0.91355,3,0.99644,3,0.97726,30.00,2111
2,2,0.89591,1,0.67920,2,0.41437,30.00,2112
3,3,0.92485,3,0.93287,3,0.81452,56.33,2113
2,3,0.95468,3,0.99711,3,0.97955,26.14,2114
1,1,0.85641,3,0.88208,1,0.70640,30.00,2115
1,3,0.74153,3,0.85921,3,0.98444,30.00,2116
2,2,0.78376,3,0.88918,3,0.63490,30.00,2117
2,2,0.65420,0,0.52754,2,0.57824,45.99,2118
0,2,0.49779,3,0.74483,3,0.52507,30.00,2119
1,3,0.87494,3,0.53595,3,0.99149,19.00,2120
2,2,0.51765,0,0.69167,0,0.82590,19.63,2121
1,2,0.56865,2,0.56865,2,0.88762,60.00,2122
1,1,0.72643,1,0.58485,1,0.65815,30.00,2123
1,1,0.96778,1,0.96778,1,0.97060,60.00,2124
1,1,0.73527,3,0.68108,1,0.67040,30.00,2125
0,0,0.99525,3,0.66321,3,0.66230,10.66,2126
1,1,0.94557,3,0.65428,1,0.95274,30.00,2127
1,1,0.49623,3,0.99002,1,0.91893,30.00,2128
2,0,0.71488,0,0.77431,0,0.46410,30.00,2129
1,1,0.92763,1,0.94445,1,0.95522,30.00,2130
1,1,0.98161,1,0.84317,1,0.97161,30.00,2131
1,3,0.57234,3,0.83122,3,0.94037,12.66,2132
3,3,0.93892,3,0.94074,3,0.87976,13.10,2133
1,1,0.64027,3,0.88234,1,0.92064,25.27,2134
1,1,0.86214,1,0.72915,1,0.83954,30.00,2135
1,1,0.94594,1,0.94594,1,0.95910,60.00,2136
1,2,0.70987,3,0.42921,1,0.54290,30.00,2137
1,3,0.63583,3,0.95684,3,0.63388,14.64,2138
1,1,0.88488,1,0.88818,1,0.94661,30.00,2139
1,1,0.82566,3,0.44327,0,0.68428,19.13,2140
1,1,0.94171,3,0.82999,1,0.96545,30.00,2141
1,1,0.85623,1,0.85623,2,0.58699,60.00,2142
1,1,0.36603,3,0.90768,3,0.89986,30.00,2143
1,1,0.98703,1,0.61123,1,0.95476,30.00,2144
1,1,0.73738,1,0.97015,1,0.63512,30.00,2145
1,1,0.80010,3,0.72289,1,0.88403,30.00,2146
1,1,0.76268,3,0.89660,1,0.87827,30.00,2147
1,1,0.97604,1,0.56592,1,0.96501,30.00,2148
1,1,0.65592,1,0.48276,1,0.45738,30.00,2149
0,0,0.76877,0,0.89611,0,0.67881,30.00,2150
1,1,0.72055,3,0.54928,1,0.94608,30.00,2151
2,2,0.59871,1,0.46596,2,0.45624,30.00,2152
2,2,0.94897,2,0.48530,2,0.59365,30.00,2153
1,1,0.87430,1,0.55872,1,0.93630,30.00,2154
1,1,0.94275,3,0.51696,1,0.96452,30.00,2155
1,1,0.93838,1,0.96274,1,0.95307,30.00,2156
2,2,0.63999,1,0.77297,1,0.44604,30.00,2157
2,2,0.49460,2,0.49460,0,0.70985,60.00,2158
0,0,0.74255,0,0.92118,0,0.92078,12.73,2159
1,1,0.83036,1,0.55087,1,0.93407,30.00,2160
1,1,0.93507,1,0.79534,1,0.97175,30.00,2161
1,1,0.84368,1,0.57957,1,0.69188,30.00,2162
2,2,0.48969,3,0.94346,3,0.95380,30.00,2163
2,2,0.76658,3,0.72497,3,0.90567,33.12,2164
0,3,0.76289,3,0.98525,3,0.89654,30.00,2165
1,1,0.51954,1,0.86652,1,0.90938,30.00,2166
1,1,0.38001,3,0.57563,0,0.55226,15.07,2167
3,3,0.99620,3,0.99044,3,0.98911,14.43,2168
1,1,0.55072,3,0.87714,3,0.31390,30.00,2169
2,2,0.92485,2,0.69999,2,0.73147,30.00,2170
2,2,0.80810,3,0.94927,3,0.44575,30.00,2171
1,1,0.95897,1,0.68439,1,0.95340,30.00,2172
1,1,0.78995,3,0.66970,1,0.79500,30.00,2173
1,1,0.61259,1,0.85749,1,0.62156,40.05,2174
1,1,0.96730,3,0.73434,1,0.80411,30.00,2175
2,2,0.78775,2,0.45423,0,0.57579,30.00,2176
2,2,0.77435,3,0.74883,3,0.49036,30.00,2177
1,1,0.88786,3,0.64919,1,0.80987,30.00,2178
1,3,0.83590,3,0.87566,3,0.98520,9.44,2179
2,2,0.93472,2,0.60349,0,0.46516,30.00,2180
3,3,0.98884,3,0.99766,3,0.99659,30.00,2181
1,1,0.76769,1,0.84324,1,0.94074,27.83,2182
0,2,0.78664,3,0.57497,3,0.93057,30.00,2183
1,1,0.90116,1,0.88059,1,0.94907,30.00,2184
1,1,0.48043,3,0.95695,1,0.74326,30.00,2185
1,3,0.73474,3,0.73474,2,0.60931,60.00,2186
2,2,0.79605,2,0.79605,2,0.80723,60.00,2187
1,2,0.86191,2,0.42871,2,0.48432,30.00,2188
1,1,0.88819,1,0.91080,1,0.90187,30.00,2189
0,2,0.51006,2,0.51006,0,0.59548,60.00,2190
1,1,0.41855,3,0.95682,3,0.80392,30.00,2191
2,1,0.95003,1,0.49232,1,0.88806,30.00,2192
2,2,0.82599,2,0.60214,3,0.69850,34.63,2193
2,2,0.74720,3,0.59234,1,0.93098,30.00,2194
1,1,0.66439,3,0.91711,1,0.77470,30.00,2195
3,3,0.92962,3,0.80348,3,0.99476,12.97,2196
0,0,0.42150,0,0.54397,0,0.99917,21.32,2197
1,1,0.98126,1,0.70531,1,0.92853,30.00,2198
1,3,0.92163,3,0.99316,3,0.59588,13.47,2199
1,2,0.47249,3,0.95824,3,0.88858,30.00,2200
1,2,0.64607,1,0.52023,1,0.97396,30.00,2201
2,2,0.99587,2,0.85049,1,0.95117,30.00,2202
1,1,0.76826,3,0.97732,3,0.52330,30.00,2203
1,1,0.94643,1,0.62938,1,0.96955,30.00,2204
2,2,0.73559,3,0.50731,0,0.62523,30.00,2205
1,1,0.67201,3,0.47099,1,0.57307,30.00,2206
1,3,0.55370,3,0.97344,3,0.96537,30.00,2207
1,1,0.70978,1,0.90215,3,0.73239,30.00,2208
1,1,0.70583,3,0.48291,1,0.72602,30.00,2209
1,2,0.50350,3,0.64342,1,0.86500,30.00,2210
1,3,0.62891,3,0.98235,3,0.96128,30.00,2211
2,0,0.61725,0,0.70901,0,0.60301,30.00,2212
2,2,0.48097,3,0.43623,2,0.37013,30.00,2213
2,2,0.79577,0,0.48732,2,0.42580,30.00,2214
1,1,0.95437,3,0.69298,1,0.82043,30.00,2215
1,1,0.64570,1,0.76937,1,0.73553,30.00,2216
3,3,0.99270,3,0.99631,3,0.99225,13.21,2217
0,2,0.62104,3,0.46177,0,0.64879,30.00,2218
1,1,0.66913,1,0.91206,1,0.85684,30.00,2219
1,1,0.97730,1,0.88563,1,0.96932,30.00,2220
1,1,0.88430,1,0.84576,1,0.97662,30.00,2221
2,3,0.96429,3,0.73758,3,0.99651,21.71,2222
2,1,0.74906,1,0.82116,1,0.96451,30.00,2223
0,0,0.82000,0,0.67883,0,0.82599,30.00,2224
1,1,0.84093,1,0.46724,1,0.93134,30.00,2225
2,1,0.98622,1,0.79503,1,0.97230,30.00,2226
1,1,0.82956,1,0.94940,1,0.97201,25.52,2227
2,2,0.83958,0,0.34840,1,0.56002,30.00,2228
1,3,0.71673,3,0.99349,3,0.85005,30.00,2229
1,1,0.68873,1,0.86794,1,0.44447,30.00,2230
1,2,0.83045,1,0.52522,3,0.56223,30.00,2231
2,2,0.60937,3,0.92199,3,0.93196,30.00,2232
2,2,0.64504,2,0.64504,2,0.88626,60.00,2233
1,1,0.92988,1,0.83207,1,0.86862,30.00,2234
2,2,0.93687,1,0.97237,2,0.68400,30.00,2235
1,3,0.93814,3,0.90124,3,0.99099,12.69,2236
1,1,0.54064,1,0.86457,1,0.57234,30.00,2237
1,2,0.64072,3,0.92042,3,0.89833,30.00,2238
1,1,0.60707,1,0.60707,2,0.60404,60.00,2239
1,1,0.92024,1,0.88456,3,0.76069,30.00,2240
1,1,0.91688,1,0.81024,1,0.83297,30.00,2241
2,2,0.62487,3,0.77064,3,0.78096,30.00,2242
1,1,0.47786,3,0.72278,1,0.48209,28.98,2243
1,1,0.92839,1,0.94098,1,0.97045,30.00,2244
2,1,0.94295,3,0.49094,1,0.89962,30.00,2245
1,1,0.93326,1,0.95982,1,0.93775,30.00,2246
2,2,0.56304,0,0.92128,0,0.99626,20.26,2247
2,2,0.74076,3,0.71456,3,0.40970,30.00,2248
1,1,0.78857,3,0.93594,3,0.93889,11.43,2249
1,1,0.88548,1,0.95452,1,0.94443,30.00,2250
1,1,0.50224,3,0.61206,3,0.95188,30.00,2251
3,3,0.98231,3,0.99306,3,0.93763,19.48,2252
2,3,0.45382,3,0.59091,3,0.99196,30.00,2253
2,2,0.94878,1,0.91475,3,0.65967,30.00,2254
2,1,0.85228,1,0.85228,1,0.58267,60.00,2255
1,1,0.72444,3,0.77314,3,0.51561,30.00,2256
2,2,0.82076,3,0.94228,1,0.89056,30.00,2257
1,1,0.49931,3,0.92630,3,0.49449,30.00,2258
2,1,0.97072,1,0.72262,1,0.87799,30.00,2259
1,1,0.54303,1,0.50323,3,0.68531,30.00,2260
1,1,0.86939,1,0.96003,1,0.97692,30.00,2261
1,3,0.95523,3,0.99248,3,0.88531,24.13,2262
1,3,0.66241,3,0.98993,3,0.93965,30.00,2263
1,1,0.91740,3,0.75483,1,0.82582,30.00,2264
2,2,0.73181,2,0.73181,0,0.51579,60.00,2265
1,1,0.92964,1,0.85868,1,0.96844,30.00,2266
1,1,0.94673,1,0.96181,1,0.94506,30.00,2267
2,1,0.82330,1,0.92943,1,0.93134,30.00,2268
1,1,0.91746,1,0.94119,1,0.95969,30.00,2269
2,2,0.75737,3,0.89608,0,0.51429,30.00,2270
1,1,0.91892,1,0.92030,1,0.92825,30.00,2271
1,3,0.49346,3,0.78061,3,0.53647,14.96,2272
2,1,0.81554,1,0.93006,1,0.84151,30.00,2273
1,1,0.88791,1,0.96992,1,0.87855,30.00,2274
1,1,0.63423,3,0.98065,1,0.92918,30.00,2275
1,1,0.86603,1,0.93313,3,0.89736,30.00,2276
1,1,0.91678,1,0.89076,1,0.87777,30.00,2277
2,2,0.88564,3,0.51117,3,0.50097,30.00,2278
0,0,0.80946,0,0.65800,0,0.70939,30.00,2279
2,3,0.50524,3,0.96699,3,0.73407,30.00,2280
1,2,0.52783,3,0.54762,1,0.81658,30.00,2281
1,1,0.51687,3,0.94645,3,0.91777,30.00,2282
1,1,0.91969,1,0.92224,1,0.97343,30.00,2283
2,3,0.87572,3,0.87572,3,0.91722,60.00,2284
1,1,0.83639,1,0.95658,1,0.86826,30.00,2285
2,3,0.56685,3,0.95287,3,0.93200,30.00,2286
1,1,0.97432,1,0.83140,1,0.95703,30.00,2287
1,2,0.52700,3,0.35969,2,0.31912,30.00,2288
0,2,0.56298,3,0.60090,3,0.56396,30.00,2289
0,0,0.88692,0,0.42913,1,0.74454,30.00,2290
0,0,0.59700,0,0.62388,0,0.66327,30.00,2291
1,2,0.61240,1,0.55372,1,0.45838,30.00,2292
1,1,0.62296,3,0.83284,1,0.84123,30.00,2293
2,2,0.48588,3,0.97197,3,0.94615,30.00,2294
2,2,0.80073,3,0.81957,3,0.57201,30.00,2295
2,2,0.65855,1,0.83543,1,0.64366,30.00,2296
1,1,0.98094,1,0.93971,1,0.96567,30.00,2297
1,1,0.92355,1,0.75076,1,0.95881,30.00,2298
2,3,0.71670,3,0.98666,3,0.92107,30.00,2299
2,0,0.50594,0,0.43913,0,0.46561,30.00,2300
2,2,0.45771,3,0.77391,3,0.92712,30.00,2301
2,2,0.63995,0,0.40885,0,0.58489,30.00,2302
2,3,0.90832,3,0.99654,3,0.97699,30.00,2303
2,1,0.86028,3,0.80193,1,0.75039,30.00,2304
1,1,0.78521,3,0.97895,1,0.74665,30.00,2305
1,2,0.52830,1,0.67884,1,0.65214,30.00,2306
0,3,0.76239,3,0.99029,3,0.77081,30.00,2307
1,1,0.74764,1,0.80680,1,0.62980,30.00,2308
1,1,0.40879,3,0.96595,1,0.63784,30.00,2309
1,3,0.90981,3,0.99338,3,0.91995,30.00,2310
2,2,0.76919,3,0.48402,1,0.34856,30.00,2311
1,3,0.95540,3,0.99607,3,0.94019,10.08,2312
1,1,0.56030,1,0.62220,3,0.66225,30.00,2313
2,2,0.85450,1,0.39957,1,0.64048,30.00,2314
2,1,0.80221,1,0.83846,1,0.86403,30.00,2315
2,2,0.99284,2,0.39222,2,0.62618,30.00,2316
1,1,0.97926,1,0.78119,1,0.59942,30.00,2317
2,2,0.57191,0,0.31159,1,0.97081,30.00,2318
1,1,0.96516,1,0.97183,1,0.96355,30.00,2319
2,2,0.58949,2,0.58949,2,0.86938,60.00,2320
1,3,0.76158,3,0.94511,3,0.97170,30.00,2321
2,1,0.64458,1,0.77680,1,0.61232,30.00,2322
0,2,0.52880,3,0.95190,0,0.57706,30.00,2323
1,3,0.92957,3,0.98285,3,0.98509,30.00,2324
0,1,0.34054,1,0.53968,0,0.93221,30.00,2325
0,0,0.87133,0,0.82163,0,0.85780,30.00,2326
1,1,0.85455,1,0.79340,1,0.87344,30.00,2327
1,2,0.54729,3,0.66435,1,0.47417,30.00,2328
1,1,0.39611,3,0.78957,3,0.95703,30.00,2329
0,0,0.57456,3,0.69834,0,0.89552,30.00,2330
1,1,0.81287,1,0.97514,1,0.94099,30.00,2331
1,1,0.60317,1,0.95409,3,0.94899,30.00,2332
2,1,0.90891,1,0.83821,1,0.93397,30.00,2333
2,2,0.87607,1,0.81212,0,0.84672,30.00,2334
1,1,0.80073,3,0.80553,1,0.70357,30.00,2335
1,1,0.85604,3,0.70781,1,0.73387,30.00,2336
2,2,0.79356,3,0.63694,3,0.40286,30.00,2337
1,1,0.90450,3,0.71961,1,0.91942,30.00,2338
1,1,0.97348,1,0.94369,1,0.98071,30.00,2339
1,1,0.96935,1,0.84421,1,0.92531,30.00,2340
1,1,0.96792,1,0.88965,1,0.87737,30.00,2341
2,3,0.94220,3,0.99267,3,0.99520,30.00,2342
1,1,0.95081,1,0.97734,1,0.97241,30.00,2343
1,1,0.76941,3,0.47336,1,0.91363,30.00,2344
1,0,0.76850,3,0.74909,3,0.75486,9.57,2345
1,1,0.78243,1,0.79410,1,0.87873,30.00,2346
1,3,0.49195,3,0.97710,3,0.71796,30.00,2347
2,2,0.89894,2,0.39087,2,0.40872,30.00,2348
2,1,0.70913,3,0.76539,1,0.56166,30.00,2349
1,1,0.84773,3,0.93379,1,0.79179,30.00,2350
1,1,0.95392,1,0.93838,1,0.96010,30.00,2351
1,1,0.97336,1,0.96936,1,0.97881,30.00,2352
0,3,0.59120,3,0.59120,0,0.80719,60.00,2353
1,1,0.79734,1,0.77794,3,0.46390,30.00,2354
0,2,0.55636,2,0.55636,2,0.46100,60.00,2355
1,1,0.85338,1,0.85338,1,0.59819,60.00,2356
1,1,0.96166,1,0.94916,1,0.98671,30.00,2357
2,0,0.50018,0,0.50018,2,0.63796,60.00,2358
1,1,0.59852,1,0.74489,1,0.82968,30.00,2359
1,1,0.57034,3,0.94693,3,0.60359,30.00,2360
2,2,0.83409,3,0.39890,2,0.37763,30.00,2361
1,1,0.96046,3,0.73391,1,0.96745,30.00,2362
2,3,0.76145,3,0.97430,3,0.96797,30.00,2363
3,3,0.98829,3,0.98829,3,0.53334,60.00,2364
1,1,0.71048,1,0.72411,3,0.48275,24.55,2365
1,3,0.93130,3,0.99444,3,0.84985,30.00,2366
1,1,0.79335,1,0.80245,1,0.83145,30.00,2367
1,1,0.84763,1,0.86036,1,0.82809,30.00,2368
2,1,0.81358,1,0.81225,2,0.61212,59.65,2369
2,2,0.85018,2,0.49398,3,0.45885,30.00,2370
1,1,0.97883,1,0.96105,1,0.97459,30.00,2371
3,3,0.94681,3,0.98862,3,0.98924,28.48,2372
1,3,0.47454,3,0.98999,3,0.79436,30.00,2373
1,1,0.93351,3,0.75449,1,0.96491,25.88,2374
0,0,0.60162,3,0.87383,0,0.74641,30.00,2375
1,1,0.97504,1,0.68245,1,0.91768,30.00,2376
1,1,0.88428,3,0.80182,1,0.97290,30.00,2377
1,3,0.97452,3,0.99471,3,0.99108,24.35,2378
2,3,0.58399,3,0.96245,3,0.92786,30.00,2379
2,3,0.87885,3,0.99002,3,0.97712,30.00,2380
1,1,0.96637,1,0.95542,1,0.96327,30.00,2381
1,1,0.70274,1,0.70274,1,0.49825,60.00,2382
1,1,0.96091,1,0.96091,1,0.91010,60.00,2383
1,1,0.70099,1,0.85407,1,0.94263,30.00,2384
1,1,0.49577,1,0.78045,1,0.47673,30.00,2385
1,3,0.96338,3,0.98060,3,0.94878,13.29,2386
2,2,0.70297,1,0.67504,1,0.37253,30.00,2387
2,1,0.91804,1,0.91804,2,0.64153,60.00,2388
1,1,0.90070,1,0.74223,1,0.91172,30.00,2389
2,1,0.77430,3,0.96174,1,0.96221,30.00,2390
0,0,0.95223,0,0.99598,0,0.99870,21.97,2391
2,2,0.84180,3,0.74965,3,0.74900,30.00,2392
1,1,0.94883,1,0.97720,1,0.98279,30.00,2393
1,3,0.99458,3,0.99694,3,0.99789,10.55,2394
1,1,0.65463,3,0.53272,3,0.81338,30.00,2395
2,2,0.63581,2,0.63581,2,0.72940,60.00,2396
1,3,0.84547,3,0.99541,3,0.91417,30.00,2397
1,1,0.86264,1,0.76571,1,0.94020,30.00,2398
2,2,0.81456,2,0.56610,1,0.69515,30.00,2399
0,0,0.73608,0,0.73408,0,0.85046,30.00,2400
0,2,0.49242,0,0.73589,3,0.97148,30.00,2401
0,0,0.75885,0,0.75476,0,0.37687,30.00,2402
1,3,0.46157,3,0.90865,3,0.93023,30.00,2403
1,3,0.98940,3,0.99500,3,0.99784,30.00,2404
1,1,0.48183,3,0.87240,3,0.33299,30.00,2405
1,1,0.85799,3,0.96413,1,0.92526,30.00,2406
1,1,0.82876,3,0.46871,1,0.86773,30.00,2407
2,2,0.51098,2,0.51098,2,0.59451,60.00,2408
2,2,0.61416,3,0.65032,2,0.61541,30.00,2409
2,3,0.67528,3,0.99379,3,0.94785,30.00,2410
3,3,0.97255,3,0.99476,3,0.96941,13.81,2411
1,1,0.92461,1,0.52056,1,0.89553,30.00,2412
1,1,0.88995,1,0.90900,1,0.82274,40.42,2413
1,1,0.51160,3,0.99437,1,0.91079,30.00,2414
1,1,0.88616,1,0.96020,1,0.60280,30.00,2415
1,1,0.82568,1,0.82568,1,0.88076,60.00,2416
1,1,0.75462,1,0.91667,3,0.90884,30.00,2417
2,3,0.96701,3,0.93160,3,0.99183,21.91,2418
3,3,0.99388,3,0.99797,3,0.98873,12.25,2419
1,1,0.80384,3,0.71734,1,0.48079,30.00,2420
1,2,0.59921,2,0.57998,1,0.58432,54.83,2421
1,1,0.94843,1,0.94843,1,0.95915,60.00,2422
2,2,0.66556,3,0.85302,3,0.77347,30.00,2423
1,1,0.85662,3,0.58836,1,0.83195,30.00,2424
0,0,0.90007,0,0.90007,0,0.82874,60.00,2425
0,0,0.92924,3,0.76956,0,0.75505,11.00,2426
1,1,0.75980,1,0.73616,1,0.88517,30.00,2427
2,2,0.62337,3,0.86842,1,0.51247,30.00,2428
0,0,0.87081,0,0.98662,0,0.99885,17.88,2429
1,1,0.86087,1,0.86087,1,0.82079,60.00,2430
1,2,0.62349,3,0.66995,1,0.39214,30.00,2431
2,2,0.72544,3,0.74619,3,0.59184,30.00,2432
2,2,0.94936,1,0.72400,2,0.50180,30.00,2433
2,0,0.77202,0,0.94246,0,0.92980,14.48,2434
1,3,0.51278,3,0.90634,3,0.89049,30.00,2435
2,2,0.63861,3,0.59025,0,0.67102,30.00,2436
2,1,0.69299,3,0.69853,3,0.51854,30.00,2437
2,1,0.72195,1,0.85667,1,0.87161,30.00,2438
0,2,0.66257,0,0.35909,3,0.39107,30.00,2439
2,0,0.60882,2,0.44058,0,0.83060,30.00,2440
2,2,0.67499,0,0.61650,3,0.51056,30.00,2441
0,3,0.39679,3,0.88155,3,0.93441,30.00,2442
1,1,0.90679,3,0.92084,1,0.82507,30.00,2443
1,1,0.91828,1,0.96679,1,0.94265,30.00,2444
1,1,0.92438,1,0.94988,1,0.74780,30.00,2445
2,2,0.59537,2,0.38933,0,0.73038,30.00,2446
1,1,0.79376,1,0.88081,1,0.94768,30.00,2447
1,3,0.92005,3,0.94115,3,0.92827,13.54,2448
1,1,0.95938,3,0.59800,1,0.71396,30.00,2449
1,1,0.81451,1,0.91738,1,0.87898,30.00,2450
0,0,0.55256,0,0.46925,0,0.66141,30.00,2451
1,1,0.96447,3,0.53428,1,0.95736,30.00,2452
1,3,0.88511,3,0.98738,3,0.98678,30.00,2453
1,1,0.94215,3,0.91023,1,0.80365,30.00,2454
0,0,0.68107,0,0.68107,0,0.80348,60.00,2455
0,2,0.78324,3,0.85616,2,0.30322,30.00,2456
1,3,0.97082,3,0.97044,3,0.99097,16.71,2457
1,1,0.95966,1,0.96216,1,0.97089,30.00,2458
1,1,0.77048,3,0.66901,1,0.81725,30.00,2459
0,0,0.76894,0,0.80533,0,0.82255,30.29,2460
0,0,0.62629,0,0.62629,0,0.77614,60.00,2461
2,2,0.87325,2,0.87325,2,0.79048,60.00,2462
2,0,0.68244,0,0.80857,0,0.73113,30.00,2463
1,2,0.49988,3,0.98738,0,0.46884,30.00,2464
1,1,0.87509,1,0.96969,1,0.83391,30.00,2465
1,2,0.60569,1,0.45373,2,0.40760,36.87,2466
2,2,0.54667,2,0.38272,1,0.96354,30.00,2467
1,1,0.68162,3,0.73900,1,0.74861,22.29,2468
1,1,0.52371,3,0.72844,3,0.59776,30.00,2469
1,1,0.94482,1,0.95668,1,0.89329,30.00,2470
2,1,0.68637,1,0.76988,3,0.58782,30.00,2471
1,1,0.68465,1,0.92996,3,0.86173,30.00,2472
1,1,0.72395,1,0.61431,1,0.88011,24.14,2473
0,0,0.53889,0,0.50082,2,0.35814,30.00,2474
0,0,0.88434,0,0.80590,0,0.89869,30.00,2475
1,1,0.88613,1,0.83309,1,0.96149,30.00,2476
2,1,0.95505,1,0.96577,1,0.96926,30.00,2477
1,3,0.88019,3,0.96041,3,0.98333,23.27,2478
3,3,0.98934,3,0.99588,3,0.99762,30.00,2479
1,1,0.96817,3,0.57880,1,0.85589,30.00,2480
1,1,0.92383,1,0.92383,1,0.77150,60.00,2481
1,2,0.65679,3,0.57338,3,0.48752,30.00,2482
0,3,0.78027,3,0.80726,3,0.91485,22.64,2483
1,2,0.56451,1,0.62792,1,0.61789,30.00,2484
1,1,0.37852,3,0.97431,3,0.73092,30.00,2485
1,1,0.94159,1,0.75076,1,0.92364,30.00,2486
1,1,0.60703,1,0.60703,1,0.93105,60.00,2487
2,2,0.89832,3,0.51122,0,0.47604,30.00,2488
1,2,0.43476,3,0.97072,3,0.83187,30.00,2489
2,2,0.68152,2,0.68152,1,0.92016,60.00,2490
1,2,0.53711,3,0.75031,3,0.92813,30.00,2491
1,1,0.88485,1,0.74266,1,0.93151,32.01,2492
0,0,0.83977,0,0.86596,0,0.76391,30.00,2493
1,3,0.68815,3,0.97003,3,0.74058,14.11,2494
1,1,0.55676,1,0.55676,1,0.73697,60.00,2495
1,1,0.90664,1,0.92569,1,0.90601,30.00,2496
1,1,0.96528,1,0.96297,1,0.95585,30.00,2497
2,3,0.67649,3,0.65439,3,0.97269,30.00,2498
0,0,0.95529,0,0.91797,0,0.79298,30.00,2499
1,1,0.53116,1,0.68952,3,0.75000,30.00,2500
0,2,0.62500,2,0.60121,2,0.52094,57.89,2501
0,2,0.82553,2,0.82553,2,0.68993,60.00,2502
1,1,0.92652,1,0.94677,1,0.95060,30.00,2503
1,1,0.91278,1,0.88692,1,0.90890,39.28,2504
2,2,0.55136,3,0.93034,0,0.75268,30.00,2505
0,0,0.69151,0,0.69151,0,0.63995,60.00,2506
1,1,0.97750,1,0.94807,1,0.92656,30.00,2507
1,1,0.76011,3,0.78967,1,0.70052,30.00,2508
0,0,0.57720,3,0.50406,0,0.46346,30.00,2509
1,1,0.89125,1,0.89125,2,0.51862,60.00,2510
1,1,0.91969,1,0.89692,1,0.96883,30.00,2511
1,3,0.74199,3,0.94583,3,0.98955,30.00,2512
1,3,0.97843,3,0.74222,3,0.99746,15.03,2513
3,3,0.98079,3,0.99471,3,0.99743,30.00,2514
1,1,0.96700,1,0.96717,1,0.96643,30.00,2515
1,1,0.81959,1,0.81959,1,0.68906,60.00,2516
1,1,0.94440,3,0.88562,1,0.74613,30.00,2517
1,3,0.52115,3,0.89821,3,0.95617,30.00,2518
0,0,0.86826,0,0.92184,0,0.82785,30.00,2519
1,1,0.48608,3,0.88811,3,0.95124,30.00,2520
1,1,0.83676,1,0.76983,3,0.96998,23.69,2521
2,2,0.78371,1,0.85809,2,0.37965,30.00,2522
1,1,0.81162,1,0.95747,1,0.89338,30.00,2523
1,1,0.69845,3,0.84653,3,0.81297,30.00,2524
1,1,0.47023,3,0.98246,1,0.48772,30.00,2525
1,1,0.97463,1,0.95682,1,0.94907,30.00,2526
1,1,0.85280,1,0.84284,1,0.67547,30.00,2527
1,1,0.91283,1,0.72849,3,0.63847,30.00,2528
2,1,0.95709,1,0.90386,1,0.91180,30.00,2529
1,1,0.67807,3,0.47233,1,0.69235,30.00,2530
2,1,0.91580,1,0.93111,1,0.96046,30.00,2531
0,2,0.60974,3,0.40965,3,0.44640,30.00,2532
1,2,0.45093,0,0.60515,0,0.72679,21.60,2533
1,1,0.95998,1,0.94264,1,0.95720,30.00,2534
2,1,0.90891,3,0.86465,1,0.96326,30.00,2535
0,0,0.88824,0,0.82568,0,0.82502,30.00,2536
1,1,0.69587,1,0.65747,1,0.64760,30.00,2537
0,2,0.58867,3,0.42031,0,0.41958,30.00,2538
